transaction_id,user_id,product_name,category,price,quantity,timestamp
TXN_000942,USER_43,모래 화장실,장난감,8000,3,2026-07-20T01:26:49.990Z
TXN_000943,USER_44,자동 급식기,위생,9500,4,2026-07-20T00:26:49.990Z
TXN_000944,USER_45,고양이 츄르,간식,11000,5,2026-07-19T23:26:49.990Z
TXN_000945,USER_46,스크래쳐,가구,12500,1,2026-07-19T22:26:49.990Z
TXN_000946,USER_47,참치 캔,장난감,14000,2,2026-07-19T21:26:49.990Z
TXN_000947,USER_48,레이저 포인터,위생,15500,3,2026-07-19T20:26:49.990Z
TXN_000948,USER_49,캣타워,간식,17000,4,2026-07-19T19:26:49.990Z
TXN_000949,USER_50,깃털 낚싯대,가구,18500,5,2026-07-19T18:26:49.990Z
TXN_000950,USER_51,모래 화장실,장난감,20000,1,2026-07-19T17:26:49.990Z
TXN_000951,USER_52,자동 급식기,위생,21500,2,2026-07-19T16:26:49.990Z
TXN_000952,USER_53,고양이 츄르,간식,23000,3,2026-07-19T15:26:49.990Z
TXN_000953,USER_54,스크래쳐,가구,24500,4,2026-07-19T14:26:49.990Z
TXN_000954,USER_55,참치 캔,장난감,26000,5,2026-07-19T13:26:49.990Z
TXN_000955,USER_56,레이저 포인터,위생,27500,1,2026-07-19T12:26:49.990Z
TXN_000956,USER_57,캣타워,간식,29000,2,2026-07-19T11:26:49.990Z
TXN_000957,USER_58,깃털 낚싯대,가구,30500,3,2026-07-19T10:26:49.990Z
TXN_000958,USER_59,모래 화장실,장난감,32000,4,2026-07-19T09:26:49.990Z
TXN_000959,USER_60,자동 급식기,위생,33500,5,2026-07-19T08:26:49.990Z
TXN_000960,USER_61,고양이 츄르,간식,5000,1,2026-07-19T07:26:49.990Z
TXN_000961,USER_62,스크래쳐,가구,6500,2,2026-07-19T06:26:49.990Z
TXN_000962,USER_63,참치 캔,장난감,8000,3,2026-07-19T05:26:49.990Z
TXN_000963,USER_64,레이저 포인터,위생,9500,4,2026-07-19T04:26:49.990Z
TXN_000964,USER_65,캣타워,간식,11000,5,2026-07-19T03:26:49.990Z
TXN_000965,USER_66,깃털 낚싯대,가구,12500,1,2026-07-19T02:26:49.990Z
TXN_000966,USER_67,모래 화장실,장난감,14000,2,2026-07-19T01:26:49.990Z
TXN_000967,USER_68,자동 급식기,위생,15500,3,2026-07-19T00:26:49.990Z
TXN_000968,USER_69,고양이 츄르,간식,17000,4,2026-07-18T23:26:49.990Z
TXN_000969,USER_70,스크래쳐,가구,18500,5,2026-07-18T22:26:49.990Z
TXN_000970,USER_71,참치 캔,장난감,20000,1,2026-07-18T21:26:49.990Z
TXN_000971,USER_72,레이저 포인터,위생,21500,2,2026-07-18T20:26:49.990Z
TXN_000972,USER_73,캣타워,간식,23000,3,2026-07-18T19:26:49.990Z
TXN_000973,USER_74,깃털 낚싯대,가구,24500,4,2026-07-18T18:26:49.990Z
TXN_000974,USER_75,모래 화장실,장난감,26000,5,2026-07-18T17:26:49.990Z
TXN_000975,USER_76,자동 급식기,위생,27500,1,2026-07-18T16:26:49.990Z
TXN_000976,USER_77,고양이 츄르,간식,29000,2,2026-07-18T15:26:49.990Z
TXN_000977,USER_78,스크래쳐,가구,30500,3,2026-07-18T14:26:49.990Z
TXN_000978,USER_79,참치 캔,장난감,32000,4,2026-07-18T13:26:49.990Z
TXN_000979,USER_80,레이저 포인터,위생,33500,5,2026-07-18T12:26:49.990Z
TXN_000980,USER_81,캣타워,간식,5000,1,2026-07-18T11:26:49.990Z
TXN_000981,USER_82,깃털 낚싯대,가구,6500,2,2026-07-18T10:26:49.990Z
TXN_000982,USER_83,모래 화장실,장난감,8000,3,2026-07-18T09:26:49.990Z
TXN_000983,USER_84,자동 급식기,위생,9500,4,2026-07-18T08:26:49.990Z
TXN_000984,USER_85,고양이 츄르,간식,11000,5,2026-07-18T07:26:49.990Z
TXN_000985,USER_86,스크래쳐,가구,12500,1,2026-07-18T06:26:49.990Z
TXN_000986,USER_87,참치 캔,장난감,14000,2,2026-07-18T05:26:49.990Z
TXN_000987,USER_88,레이저 포인터,위생,15500,3,2026-07-18T04:26:49.990Z
TXN_000988,USER_89,캣타워,간식,17000,4,2026-07-18T03:26:49.990Z
TXN_000989,USER_90,깃털 낚싯대,가구,18500,5,2026-07-18T02:26:49.990Z
TXN_000990,USER_91,모래 화장실,장난감,20000,1,2026-07-18T01:26:49.990Z
TXN_000991,USER_92,자동 급식기,위생,21500,2,2026-07-18T00:26:49.990Z
TXN_000992,USER_93,고양이 츄르,간식,23000,3,2026-07-17T23:26:49.990Z
TXN_000993,USER_94,스크래쳐,가구,24500,4,2026-07-17T22:26:49.990Z
TXN_000994,USER_95,참치 캔,장난감,26000,5,2026-07-17T21:26:49.990Z
TXN_000995,USER_96,레이저 포인터,위생,27500,1,2026-07-17T20:26:49.990Z
TXN_000996,USER_97,캣타워,간식,29000,2,2026-07-17T19:26:49.990Z
TXN_000997,USER_98,깃털 낚싯대,가구,30500,3,2026-07-17T18:26:49.990Z
TXN_000998,USER_99,모래 화장실,장난감,32000,4,2026-07-17T17:26:49.990Z
TXN_000999,USER_100,자동 급식기,위생,33500,5,2026-07-17T16:26:49.990Z
TXN_001000,USER_101,고양이 츄르,간식,5000,1,2026-07-17T15:26:49.990Z
